ноль целых одна десятая~0,1
ноль целых семьсот двадцать девять тысячных~0,729
одними целых три десятых~1,3
одна целая две десятых~1,2
три целых две сотых~3,02
ноль целых три тысячных~0,003
одна целая две десятитысячных~1,0002
ноль целых семьсот двадцать четыре тысячных~0,724
триста целых две сотых~300,02
ноль целых девять десятых~0,9
две целых три десятых~2,3
две целых три сотых~2,03
две целых три тысячных~2,003
две целых три десятитысячных~2,0003
минус две целых пять десятых~-2,5
одна целая двадцать три сотых миллиарда~1,23млрд
одна целая двадцать три сотых миллиарда~1,23 млрд.
