Tony Lama Co . said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $ 13.65 in cash and stock from an all - cash transaction .	Equus Investment II Limited Partnership proposed to change the offer for the Tony Lama Co . to $ 13.65 in cash and stock .
The committee did not confirm some of the most serious allegations , including Chang 's claim that he gave Torricelli tens of thousands of dollars in cash .	The most serious allegations , including Chang giving Torricelli tens of thousands of dollars were not confirmed .
Heritage Media Corp . , New York , said it offered to buy the shares of POP Radio Corp . it doesn ' t already own in a stock swap .	Heritage Media Corp , New York offered to buy shares of POP Radio Corp it doesn ' t already own .
'' Senator Torricelli provided the committee with a full explanation of sources of income and any funds used for cash purposes , '' she said .	The senator provided them with an explanation of sources of any income used for cash purposes .
Elco Industries Inc . said it expects net income in the year ending June 30 , 1990 , to fall below a recent analyst 's estimate of $ 1.65 a share .	Elco Industries Inc . expects net income to fall below $ 1.65 a share in the year ending June , 30 1990 .
I can assure you that thousands of Audubon Petitions can make a difference - - just as they did in a successful battle against an adverse wetlands proposal a few years ago !	I promise that Audubon Petitions do make a difference - - like they did against an adverse wetlands proposal not long ago !
In fact , the USDA has plans to spread poisoned rice in sunflower fields throughout the northern Great Plains targeting two million migrating blackbirds and threatening nearly 70 other bird species .	The USDA has plans to spread poisoned rice in sunflower fields throughout the Great Plains , targeting and threatening over 70 bird species .
You stood by Defenders when we defeated the wealthy American Farm Bureau in court and saved the lives of the wolves in Yellowstone National Park and central Idaho .	You stood by us when we beat the American Farm Bureau and saved the wolves of Yellowstone National Park and central Idaho .
A financial report is available from the Office of the Attorney General by writing the Charities Bureau , 120 Broadway New York , NY 10271 .	A financial report is available from the Office of the Attorney General at 120 Broadway New York , NY .
convinced Mitsubishi and the Mexican government to abandon plans to build a massive salt production facility on the shores of critical calving and breeding grounds for gray whales .	Convinced Mitsubishi and the Mexican government to abandon plans to build on calving and breeding grounds for gray whales .
I hope you ’ ll use the enclosed name labels , and colorful pet stickers , designed especially for friends of animals .	Please use the enclosed name labels and pet stickers designed for friends of animals .
This morning , I closed my office door to interruptions , sat alone at my desk , and did something I think will please you and everyone in your home .	This morning , I closed my door to interruptions , sat alone , and did something I think will please you .
The Jameson Grill has been designed to be nothing but fun for you , your family , employees , and maybe even your neighbors .	Jameson Grill is nothing but fun for you , your family , employees , and even your neighbors .
We simply can not afford to let the government repeat the mistakes of the past . . . and operate this deadly and uncontrolled experiment on wildlife .	We can not afford to let the government operate this dangerous experiment on wildlife .
We also work hard and lobby for better animal welfare laws at the local , state and federal government levels and we insist they enforce existing laws to prevent animal cruelty .	We work hard and lobby for animal welfare laws on all governmental levels , and insist they enforce laws preventing animal cruelty .
2 . Tina Brown , same magazine , same piece , same lame figure of speech : '' Of course , we needed a new format , one that would reflect . . . ''	2 . Tina Brown , same magazine , piece , and lame expression : '' Of course we needed a new format . . . ''
Regarding a letter from your column about a young woman 's boyfriend being afraid her '' pedigree '' isn ' t good enough for his mother , I have some suggestions for retorts , should the occasion arise .	I have input regarding the letter in the column about a young woman 's boyfriend being afraid her '' pedigree '' isn ' t good enough for his mother .
A browser loading home page A sees that it refers to image B and loads that too , then displays the whole thing .	A browser loads and displays the home page listed and the image that it refers to .
The LAT front reports that California 's Latinos ' longstanding reluctance to vote - - a trend that has consistently kept them politically under - represented there - - appears to be changing .	California 's Latinos ' reluctance to vote - - a trend that has kept them politically under - represented there - - appears to be changing .
The other admission : Vacco acknowledged that he was virtually guilty of murdering Buffalo doctor Barnett Slepian , '' just as if I ' d pulled the trigger myself . ''	Vacco admitted he was virtually guilty of murdering doctor Barnett Slepian , '' just like I ' d pulled the trigger myself . ''
Instead , businesses spend money to show commercials on network television : The picture of Lewinsky is just an input into the provision of advertising services that corporations are willing to pay for .	Businesses spend money to show commercials on television : The picture of Lewinsky is just an input that corporations are willing to pay for .
The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria .	Think of me less as the new sheriff in town and more as one of the von Trapp nannies before Maria .
But enough about real news , because it 's Tuesday , which means it 's time to play another round of workplace trend - watch with the Wall Street Journal .	Enough about news . It 's Tuesday , which means it 's time to play another round of trend - watch .
Which of these adjectives appear in a New York Times piece describing George W . Bush at his first New Hampshire campaign appearance , and which are from the World Book Encyclopedia ( 1960 ) article on the beaver ?	Which of these adjectives appear in a NYT piece describing Bush at his first NH campaign , and which are from the Encyclopedia article on the beaver ?
Because the public health threat from corpses is minimal , the WHO has even urged Turkey to allocate more resources to aiding the injured and fewer to disposing of the dead .	Since the threat from corpses is small , the WHO has suggested focusing more on aiding the injured and less disposing of the dead .
Yeah , the O.J. trial was bizarre , but as far as I know , Marcia Clark , Judge Ito and Simpson never , ever , fought over a check at the dinner table .	The O.J. trial was bizarre , but Marcia Clark , Judge Ito and Simpson never fought over the dinner check .
This sounds crass , but I can ' t deny it : I desperately wanted the standoff at the Republic of Texas trailer - trash compound to last longer than it did - - for selfish reasons .	I desperately wanted the standoff at the Republic of Texas compound to last longer than it did - - for selfish reasons .
In body and soul it has been difficult for celebrities in Tabloidland this month , with a surfeit of romantic calamities , plastic surgery disasters , and urological deaths and rebirths .	It has been difficult for Tabloidland this month , with a surfeit of breakups , plastic surgery disasters , and deaths and rebirths .
On Tuesday , at a Sotheby 's auction , Norton , creator of the popular software Norton Utilities , paid $ 156 , 500 for 14 letters Salinger wrote to Joyce Maynard 27 years ago .	At a Sotheby 's auction , Norton , creator of Norton Utilities , paid $ 156 , 500 for letters Salinger wrote to Maynard 27 years ago .
Left for dead by the commentariat last week , President Clinton is Issues 1 , 2 , and 3 as he rises from the dead to defy last week 's near - unanimous predictions that he would soon resign .	Left for dead last week , President Clinton is Issues 1 , 2 , and 3 as he arises to defy predictions that he would soon resign .
