Following are excerpts from the findings of the Senate Ethics Committee 's report on Sen . Robert G . Torricelli 's dealings with David Chang :	The findings of the Senate Ethics Committee 's report on Sen . Robert G . Torricelli 's dealings with Chang :
'' I felt like I was a big part of the team . I went through the struggles last year and I wanted to be a part of it in the good times . ''	'' I felt like a part of the team . It was hard last year and I wanted to be a part in the good times . ''
Property / casualty insurance has been a tough business in recent quarters , as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake have resulted in huge payments .	Property / casualty insurance has been a tough business recently with pricing , with what the hurricanes and earthquakes .
Two of the court 's members , Chief Justice Deborah T . Poritz and Justice Peter G . Verniero , did not participate in the Nelson case because both are former attorneys general .	Two court members were unable to participate in the Nelson case because they were former attorney generals .
A . L . Williams Corp . was merged into Primerica Corp . , New York , after a special meeting of Williams shareholders cleared the transaction , the companies said .	A . L . Williams Corp . was merged into Primerica Corp after a meeting of Williams shareholders cleared the transaction .
During his four days in Iraq , Hall said he wanted to investigate reports from relief agencies that a quarter of Iraqi children may be suffering from chronic malnutrition .	During his four days in Iraq , Hall said he wanted to investigate reports that Iraqi children may be suffering from malnutrition .
According to two government officials involved in the inquiry , the Ethics Committee received a vast amount of information from federal investigators , some of it under a court order issued in March .	The Ethics Committee received a vast amount of information from federal investigators , some of it under a court order issued in March .
The factory will produce a wide range of specialized semiconductors used in everything from the largest mainframe computers to cell phones and video - game consoles .	The factory will produce a range of semiconductors used in everything from large mainframe computers to video game consoles .
That 's simply good strategy , said James Leape , deputy director of the conservation program for the David and Lucile Packard Foundation in Los Altos , Calif .	That 's a good strategy , said James Leape , deputy director of the program for Packard Foundation in Los Altos , Calif .
Mr . Stronach , founder and controlling shareholder of Magna , resigned as chief executive officer last year to seek , unsuccessfully , a seat in Canada 's Parliament .	Mr . Stronach resigned as chief executive officer of Magna last year to seek a seat in Canada 's Parliament .
Francis Ford Coppola , film director : '' I think she 's a fascinating woman , and I enjoy very much watching her shows with Jacques Pepin . ''	The films director says she is a fascinating woman and he enjoys her shows with Jacques Pepin .
Launching ' Dubai Internet city ' coincided with the opening of the annual information fair in Dubai which is considered to be the biggest in the Middle East - Gulf Information Technology Getix . '	Launching ' Dubai Internet city ' synced with Dubai 's annual info fair , considered the biggest in the Middle East - Gulf Information Technology Getix . '
But Mr . Ackerman said the buy - back , and the above - market price paid , prove that Mr . Edelman is running scared .	Mr . Ackerman said the buy - back and above - market price , prove Mr . Edelman is scared .
'' We see that crimson ( from the Alabama loss ) every day , '' tight end Lorenzo Diamond said , '' and that 's a big motivational factor for us .	'' We see that crimson every day and that 's a big motivational factor for us , '' said Lorenzo Diamond .
Sheikh Mohammed , who is also the UAE Defence Minister , said during the launching ceremony '' we wish to make Dubai a center of modern economy '' .	Sheikh Mohammed said during the launching ceremony , '' We wish to make Dubai a center of modern economy '' .
The majority opinion Tuesday said the court would impose higher standards in capital cases when reviewing prosecutors ' conduct and possibly ambiguous jury instructions .	The opinion was the court would impose higher standards in capital cases
The offer , valued at about $ 576 million for the 33 % of Telerate that Dow Jones doesn ' t already own , had been set to expire Nov . 6 .	The offer , worth $ 576 million for 33 % of Telerate that Dow Jones doesn ' t own , expires Nov . 6 .
But best of all , your membership provides you with an opportunity to make a real , personal difference in the world we all share .	Best of all , your membership gives you an opportunity to make a real difference in the world .
But membership carries many tangible benefits as well . . . benefits that will keep you up - to - date on the latest wildlife news , and benefits designed to enhance your own personal enjoyment of nature .	Membership includes tangible benefits that will keep you up - to - date on the latest wildlife news , and benefits that enhance your enjoyment of nature .
Pursue your special interests or prepare yourself for a variety of recreational activities and / or conservation projects by attending an AMC Workshop :	Prepare for recreational activities and / or conservation projects at AMC Workshop .
A few months ago you received a letter from me telling the success stories of people who got jobs with Goodwill 's help .	I sent you a letter detailing success stories of people that Goodwill helped get jobs .
Will you please join with me today to help save animals from pain , suffering , hunger , hunting and abuse ?	Will you join me today to save animals from pain , hunger , hunting and abuse ?
Given the urgency of the situation in Alaska , Defenders needs your immediate assistance to help save Alaska ’ s wolves from same - day airborne land - and - shoot slaughter .	Defenders of wolves in Alaska need your immediate assistance to save them from same - day airborne land - and - shoot slaughter .
P.P.S. As an added gesture of appreciation , I ’ ll also send you our binoculars - - FREE - - with your permanent membership .	P.P.S. As a thanks , I ’ ll also send you binoculars - - FREE - - with your membership .
The Alaska Legislature is completely out of step with the will of Alaska ’ s citizens and the American public at large .	The Alaska Legislature is out of step with Alaska 's citizens and the public at large .
Your gift to Goodwill is important because people with physical and Mental disabilities sometimes need an extra hand to know the pride that comes with work .	Your gift to Goodwill is important because people with disabilities need to know the pride that comes with work .
The LAT says the crowd appeared to number '' well over half a million people '' and that it '' contained large numbers of blacks and other minorities , as well as wives and other women . ''	The LAT says the crowd amounted to '' over half a million people '' and that it '' had high numbers of blacks , other minorities , and women . ''
USAT reports that while Monica is in Brentwood visiting her father ( just down the street , apparently , from O.J. 's old spread ) , her lawyers are still negotiating with Ken Starr .	USAT says that while Monica is in Brentwood visiting her father , her lawyers are still negotiating with Ken Starr .
David Plotz writes in his June 6 '' Assessment '' of Tina Brown , '' In 1997 , [ The New Yorker 's ] six double issues and three other special issues accounted for 35 percent of the magazine 's advertising pages . ''	Plotz writes of Tina Brown , '' In 1997 , [ The New Yorker 's ] double and other special issues accounted for 35 percent of advertising pages . ''
Michael Lewis also praises McCain 's honesty - - and his bravery - - in a refreshing NYT Magazine piece that bemoans the dominance of adversarial political journalism .	Michael Lewis praises McCain 's candor and valor in a reviving NYT Magazine that mourns the rule of cold political press .
A WP piece on the president 's newly created office managing his initiative on race and reconciliation offhandedly mentions that it has a staff of 21 and a budget of nearly five million dollars .	WP reported the president 's newly created office managing his race and reconciliation initiative has 21 staff and a five million dollar budget .
Let 's give President Clinton credit for attempting , in this darkest hour of his presidency , to revive a worthwhile if unpopular idea : stronger federal control over the nation 's public schools .	Let 's give President Clinton credit for , in this darkest hour , reviving an unpopular idea : stronger federal control over public schools .
The premise of '' The Norplant Option , '' by Stuart Taylor Jr . , reminds me of the plan my township put into effect in the mid - ' 70s to protect and preserve prime farmland by purchasing the development rights .	The premise of '' The Norplant Option , '' reminds me of the plan put into effect in the ' 70s to protect and preserve farmland by purchasing the rights .
B . '' EchoStar Communications , one of the leading direct broadcast satellite providers , has signed a deal with Internet programmer Pseudo Programs to add Pseudo 's programming to EchoStar 's interactive channel lineup . ''	EchoStar Communications , one of the leading satellite providers , has signed a deal with Pseudo Programs to add Pseudo 's programming to Echostar 's lineup .
Books - - Remembering Mr . Shawn 's '' New Yorker '' : The Invisible Art of Editing , by Ved Mehta ; Here But Not Here : A Love Story , by Lillian Ross ;	New Yorker : The Invisible Art of Editing , by Ved Mehta & Here But Not Here : A Love Story , by Lillian Ross .
Ferret : '' There have been attacks reported nationwide , and those attacks have become notorious for their severity and their capriciousness , '' said hysterical Giuliani appointee John Gadd , not referring to the NYPD .	'' There have been attacks reported nationwide , and those attacks have become notorious for their severity and their capriciousness , '' said John Gadd .
I don ' t have a copy of TV Guide around , but the New York Times described Tuesday 's episode this way : '' Cordelia likes the new watcher . ''	I don ' t have TV Guide , but the NYT described Tuesday 's episode : '' Cordelia likes the new watcher . ''
As for mailings from entities such as Publishers Clearing House that frequently send material to dogs and toddlers , there is no recourse .	As for mailings from entities that frequently send material to dogs and toddlers , there is no recourse .
[ Y ] ou would probably be traipsing through New York right now , enjoying many misadventures , like a latter - day Ann Marie , Marlo Thomas ' character from the 1966 - 1971 TV sitcom That Girl . Why , there is even a resemblance !	You would probably be traipsing through New York right now , like a latter - day Ann Marie , Marlo Thomas ' character from the 1966 - 1971 TV sitcom That Girl .
This may seem the ultimate in cynicism , but the second half of the quotation ( about trying honesty once in a while ) seems foreign to many politicians , among others .	This may seem extremely cynical , but the second half about trying honesty seems foreign to many politicians , among others .
