54		0.82187		5952
38		0.02044		148
46		0.0185		134
12		0.01547		112
14		0.01105		80
18		0.00953		69
5		0.00759		55
36		0.00718		52
11		0.0069		50
19		0.00594		43
43		0.00525		38
28		0.00511		37
52		0.00483		35
23		0.00456		33
48		0.00387		28
7		0.00345		25
6		0.00331		24
45		0.00304		22
4		0.00304		22
26		0.0029		21
2		0.0029		21
20		0.0029		21
37		0.00276		20
13		0.00276		20
44		0.00235		17
34		0.00235		17
35		0.00235		17
53		0.00235		17
16		0.00193		14
41		0.0018		13
9		0.00166		12
22		0.00124		9
47		0.00124		9
33		0.00124		9
49		0.00124		9
24		0.00083		6
1		0.00083		6
25		0.00055		4
8		0.00055		4
42		0.00055		4
51		0.00055		4
32		0.00041		3
39		0.00028		2
3		0.00028		2
17		0.00014		1
40		0.00014		1
