0		0.01757		175
2		0.01757		175
6		0.01757		175
7		0.01757		175
8		0.01757		175
9		0.01757		175
11		0.01757		175
13		0.01757		175
14		0.01757		175
15		0.01757		175
16		0.01757		175
17		0.01757		175
18		0.01757		175
19		0.01757		175
20		0.01757		175
22		0.01757		175
23		0.01757		175
24		0.01757		175
25		0.01757		175
27		0.01757		175
28		0.01757		175
30		0.01757		175
35		0.01757		175
36		0.01757		175
37		0.01757		175
39		0.01757		175
41		0.01757		175
42		0.01757		175
43		0.01757		175
44		0.01757		175
45		0.01757		175
46		0.01757		175
47		0.01757		175
48		0.01757		175
49		0.01757		175
51		0.01757		175
52		0.01757		175
53		0.01757		175
55		0.01757		175
57		0.01757		175
58		0.01757		175
59		0.01757		175
61		0.01757		175
63		0.01757		175
62		0.01717		171
56		0.01657		165
60		0.01637		163
38		0.01627		162
26		0.01516		151
4		0.01426		142
50		0.01345		134
5		0.01265		126
32		0.01265		126
29		0.01145		114
21		0.01104		110
1		0.01064		106
54		0.00974		97
33		0.00894		89
10		0.00793		79
12		0.00793		79
3		0.00723		72
40		0.00703		70
34		0.00693		69
31		0.00351		35
