54		0.81771		53689
38		0.01965		1290
12		0.01878		1233
46		0.01639		1076
14		0.0097		637
36		0.00912		599
5		0.00882		579
18		0.00801		526
19		0.00698		458
11		0.00644		423
52		0.00542		356
28		0.00525		345
23		0.00503		330
26		0.00483		317
43		0.00454		298
6		0.00384		252
4		0.00376		247
20		0.00355		233
13		0.00315		207
35		0.00268		176
37		0.00254		167
48		0.00241		158
9		0.0021		138
44		0.00209		137
41		0.00207		136
2		0.00204		134
7		0.00203		133
34		0.002		131
45		0.00183		120
53		0.00174		114
16		0.00161		106
47		0.00145		95
33		0.00139		91
39		0.00133		87
42		0.00107		70
25		0.00101		66
49		0.00091		60
22		0.00078		51
40		0.00073		48
8		0.00064		42
27		0.00056		37
1		0.00052		34
32		0.0005		33
0		0.00043		28
24		0.00035		23
3		0.00035		23
50		0.00035		23
29		0.00034		22
30		0.00034		22
51		0.00032		21
17		0.00023		15
15		0.00014		9
10		0.00012		8
31		6e-05		4
21		2e-05		1
