sentence	label
tell me time of alarm you set	0
list all of my alarms	0
alarm settings	0
what alarms are set for today	0
please see see for me the alarms that you have set sunday morning	0
tell me when the next alarms are for	0
please tell me what alarms are on	0
please list all my alarms	0
what alarms are set right now	0
check whether i have set any alarms for tomorrow morning	0
tell me about my alarms	0
do i have any alarms set	0
is there an alarm at four am	0
show me my alarms	0
what alarm time had you set	0
can you tell me what alarms i have set	0
please let me know the morning alarm time kept for weekends	0
what time is the alarm set for tomorrow	0
may i know the about alarm you set	0
disable the alarm which is set at nine thirty pm	1
delete scheduled alarm	1
turn off my first alarm	1
please cancel all alarms for tomorrow	1
please delete the wednesday evening alarm	1
please delete my morning alarm	1
remove all of my alarms	1
cancel alarm	1
delete the alarm i just set	1
could you please remove the set of alarms between eight and nine	1
please turn off the alarm	1
set an alarm for nine am	2
change alarm to start at midnight	2
alarm ten am	2
set an alarm for me for tomorrow	2
set an alarm for twelve	2
set a timer at five am seven days a week	2
i need to set an alarm for next friday at noon	2
please sound an alarm three hours before a scheduled event	2
can you set an alarm for seven am	2
alert me at ten am please	2
set the alarm to seven am for work	2
wake up time	2
change my alarms to mountain time	2
set up each day an alarm at ten time for my meal	2
please set an alarm clock for my next meeting with the team at three pm next friday	2
set my alarm for six am	2
set an alarm for this eight hundred pm this evening	2
set alarm at six thirty am	2
make me a wake up alarm for eight forty five am	2
could you please lower the tone	3
please talk softer	3
lower the speak volume	3
it is too loud decrease the volume	3
Turn down volume	3
reduce volume	3
lower the volume to twenty	3
lower volume by fifty percent	3
quiet please	4
mute sound from speakers	4
please mute for five minutes	4
mute my speakers for a minute here i need to make a call	4
mute speaker	4
silence volume on speakers	4
turn off media volume	4
i need you to be quiet until tomorrow	4
go to sleep	4
no notifications for five minutes	4
turn off the sound	4
mute the music	4
pause for ten seconds	4
set mute for twenty minutes	4
i need to mute the speaker	4
could you speak a little more softly	5
turn it up	5
just increase the volume a little	5
olly turn the volume up	5
raise volume to level seven on music player	5
i want the speakers turned up high	5
rise volume	5
please increase the volume of the music hips don't lie	5
raise the volume of my music player by fifty percent	5
speak as loud as you can	5
increase volume please	5
make this a bit louder	5
increase volume to fifty percent	5
when is the school dance junction marked	6
what is my schedule for tomorrow	6
am i available at five pm on sunday	6
do i have any notifications from social media	6
what do i have scheduled for next week	6
tell me the meetings i have for the week	6
do i have any openings on my schedule for tomorrow	6
do i need to pick up the kids from anything today	6
is there anything i need to be aware of	6
do i have any undone tasks	6
what is left for today	6
list out my upcoming events	6
one thousand two hundred and thirty pm already you will have a meeting in ten mins	6
is the meeting scheduled for tomorrow	6
when the birthday will be	6
when is my next appointment and who do i contact to reschedule	6
what is the plan for tonight	6
what day of the week is my birthday this year	6
what is my schedule for june fourteenth two thousand and seventeen	6
remove the next event on my calendar	7
format the calendar	7
remove the board meeting and reschedule for next wednesday	7
delete event from mine	7
cancel the event valentine's day from the calendar	7
remove my meeting today at one pm	7
i no longer need to see the doctor can that event be removed	7
please remove march nineteenth's scheduled event	7
make sure there is no events on my calendar	7
remove all the events on my calendar	7
delete my meeting event for march nineteen at one pm	7
remove upcoming task	7
remove emma's birthday from events	7
in my calendar delete all of my golf events for the current month	7
erase calendar events	7
take lunch meeting off my calendar	7
delete all my events for tomorrow	7
delete the party on june first from my calendar	7
can to please clear my calendar of all events	7
set a reminder for tomorrow evening	8
notify me when the event is going to take place	8
add jim and jerry to event	8
make a repeating reminder for my yoga practice every day at noon	8
i have a meeting with sean at four pm on wednesday can you remind me	8
create an event gym day on monday and set it to repeat	8
blot me all the phone calls planned for the morning of twenty three march	8
can you remind me about my meeting tomorrow	8
repeat reminder for my schedule for christmas	8
remind me to call my grandma this Sunday	8
next week my uncle birthday	8
add running to my calendar for thursday	8
i would like to attend church every sunday at eleven am	8
see if john is available for a meeting on Monday	8
remind me about the meeting	8
set the alarm in my calendar events before five mins	8
activate a one week notification before my anniversary please	8
could you please schedule a meeting with this person	8
i have a meeting with al on march twenty first at ten	8
help me make brownies	9
crabmeat recipe	9
it should spices	9
tell how vegetable is cooked	9
learn to cut potatoes correctly	9
how to cook that meal	9
can i get a recipe for tuna	9
please cook me a hamburger	9
how to cook yellow rice	9
i need to know how to make stuffed peppers	9
how can i cook pasta	9
look for different recipes	9
what ingredient can be used instead of saffron	9
find apple pie recipe	9
do i have enough ingredients in my refrigerator	9
search for your favorite meal	9
tell me the preparation method for chicken sixty five	9
i would like it to be able to find recipes i have	9
why do people use avocado seeds	9
if it's eight pm on the east coast what time is it in sacramento california	10
if it is four pm in missouri what time is it in london	10
can you please change the time zone to us	10
which time zone are we in please change to current	10
please change time zone to canada	10
what time will it be locally at nine am bangalore india time	10
it is ten am in eastern standard time what time it is now it pacific standard time	10
change mountain standard to pacific	10
please tell me the date	11
date today	11
what is today	11
what is the time in geneva	11
let me know the time	11
new york time please	11
what is the time difference between here and dakar	11
let me know the time in india	11
tell me the time in this time zone	11
which date is on next monday	11
tell me what time it is in dallas texas	11
what time is it in the other time zones	11
hey what's the current time in austin	11
hey what is the time	11
could you tell me what time it is	11
what day of the week does the next holiday fall on	11
august fifteenth is what day of the week	11
can you tell me the date today	11
hey what's today's date	11
add dan's email	12
add contacts n mail	12
enter atdfd@yahoo dot com into my contact list	12
get apahelp@yahoo dot com in my contacts	12
save the email to my contact	12
please add johndoe@yahoocom to my contact list	12
add this new email	12
add work email address	12
are there any new emails from name	13
give me recent emails	13
refresh email	13
i need to know all of the emails from contact pertaining to subject	13
open email	13
who has sent me an email in the past week	13
check emails for unread emails from mom	13
did any emails come for me in the last five hours	13
report what is new in my email inbox please	13
what is the subject and who is the sender of my last email	13
what did i tell susan in my last email	13
show me all the emails received recently	13
do i have any emails from jessica	13
are there any recent unread emails	13
do i have any new email from ryan	13
carlos linux upgrade email	13
my mail	13
have i gotten any mail recently	13
check emails	13
what is sarah's number	14
can you give me details on john	14
have you responded my phone calls	14
what is jeff's number	14
how many contacts are there named john	14
tell me the contact details of my brother	14
show mobile number of john	14
does contact mona has an email as well	14
show number and contact email of rehan	14
look up for the residential address of my team leader	14
what is my wife's email	14
select the contact	14
is this my sisters cellphone number	14
how old is mary s.	14
did mom text me	14
