sentence	label
what alarms do i have set right now	0
checkout today alarm of meeting	0
report alarm settings	0
see see for me the alarms that you have set tomorrow morning	0
is there an alarm for ten am	0
confirm the alarm time	0
show my alarms	0
at what time have you set alarm for me	0
please list active alarms	0
please tell me about upcoming alarms	0
what alarms have i set for tomorrow	0
have i set any alarm for today	0
what alarms are upcoming	0
what alarms do you have set	0
show me all scheduled alarms	0
could you tell me about the alerts i have set	0
show me my alarms i have set	0
do i have any alarms for tomorrow morning	0
what alarm do i have set for today	0
what alarms have been set for me	0
list all set alarms	0
please tell me my alarms	0
what is the wake up time for my alarm i have set for the flight this weekend	0
did i set an alarm to wake up in the morning	0
what times do my alarms go off	0
are there any alarms for today	0
what time is my wakeup alarm set for	0
please read out all the alarms that are set	0
what time are my alarms set for	0
check if default alarm is set	0
how many alarms do i have set	0
are there any alarms currently set	0
confirm alarm for tomorrow morning	0
do i have an alarm set for morning flight	0
what's my next scheduled alarm	0
do i have any alarms set for tomorrow	0
please check alarms	0
what alarms do i have set	0
do i have an alarm set	0
show me the list of alarms	0
just to confirm you set the alarm to go off at eight hundred	0
did i set my house alarm	0
tell me my alarms	0
what are the next three alarms set to go off	0
check if alarm is set for six am	0
i need to set an alarm how many do i have set	0
is the alarm to the backdoor set and ready to go	0
what time do i have my alarm set for tomorrow	0
what's the description for the alarm at eleven am	0
are there any alarms set	0
are there any alarms set right now	0
are there any alarms	0
do i have alarms set for today	0
how many alarms are listed	0
remind me about my alarms today	0
list alarms	0
do i have alarms set before six in the morning	0
how many alarms do i have	0
just see for me the alarms that you have set today morning	0
what alarms are on right now	0
please tell about the alarms	0
review set alarms	0
is my work alarm set for tomorrow	0
what alarms are set	0
what time are my alarms	0
which alarms are set in the phone	0
is my alarm set for tomorrow morning	0
check if any alarm is there after five am	0
what alarms do i have set for thursday	0
checkout today set alarm of ten am	0
is my school alarm set	0
what alarms do i have scheduled for tomorrow	0
tell me if my alarm is set for the morning	0
do i have an alarm set for tomorrow	0
what alarms do i have	0
when was the last alarm set	0
today how many alarms do i have set	0
how many alarms do i have set for morning hours between six and nine am	0
what is tomorrow's alarm time set to	0
please let me know the morning alarm time for weekdays	0
can you tell me about the alarm called bed	0
read me my alarms	0
is there any alarm after five am	0
what are my alarms	0
what days are my alarms set for	0
would like to know the alarm you sent	0
confirm i have set an alarm for six am	0
what alarms did i set	0
what alarms do i got	0
show me the alarms that are set	0
tell me about alarms	0
list all the alarms	0
checkout today third set alarm	0
how many alarms are currently set	0
are there any alarms set what are they	0
is my alarm set	0
all alarms	0
tell me what alarms are set for me	0
next alarm	0
when is the next alarm	0
show alarms	0
let me know about any alarms set today	0
confirm my alarm settings	0
give me the alarm times for the next two days	0
let me know the alarm time	0
is there any alarm active	0
what alarms are set in the house	0
do i have any alarms	0
have i set any alarms in the morning	0
check if i have set any alarm for morning	0
list all of my upcoming alarms	0
my alarms	0
do i have any alarms set for six am tomorrow	0
how many alarms are currently on my phone	0
any alarms currently listed	0
did i remember to set a reminder alarm for my next doctor's appointment	0
what time is set for my wake up alarm	0
what alarms are set for this week	0
what is on my alarm schedule	0
show me all of my active alarms	0
what alarms are currently set	0
review the alarms i have	0
what's the alarm situation for tomorrow	0
olly find any alarms i have set for today	0
i want to see all set alarms	0
do i have an alarm set for today	0
at what time is my alarm set	0
can you tell me if i have any alarms set	0
did I set an alarm to have tablets in the noon	0
which alarms do i have	0
show me the alarms i set	0
what time is my alarm set for	0
is my wake up alarm set a six am	0
what home alarms have been set	0
please read me my alarms	0
what times are my alarms set for	0
when will my alarm go off in the morning	0
do i have any alarms set for today	0
show me what alarm times i've set for the week	0
list current set alarms	0
are there any alarms going off today	0
what alarms do i all have set	0
show me the alarms i've set	0
my set alarms	0
what alarms will wake me up tomorrow	0
have i got any alarms set	0
what alarms i have set	0
tell me about the alarm timings	0
alarms	0
when does my alarm go off	0
would you please check to see if i've set my alarm for tomorrow morning	0
alarm status	0
what time have you set the alarm	0
list my different alarm	0
what time i am waking up tomorrow	0
