0		0.01766		19
2		0.01766		19
6		0.01766		19
7		0.01766		19
8		0.01766		19
9		0.01766		19
11		0.01766		19
13		0.01766		19
14		0.01766		19
15		0.01766		19
16		0.01766		19
17		0.01766		19
18		0.01766		19
19		0.01766		19
20		0.01766		19
22		0.01766		19
23		0.01766		19
24		0.01766		19
25		0.01766		19
27		0.01766		19
28		0.01766		19
30		0.01766		19
35		0.01766		19
36		0.01766		19
37		0.01766		19
39		0.01766		19
41		0.01766		19
42		0.01766		19
43		0.01766		19
44		0.01766		19
45		0.01766		19
46		0.01766		19
47		0.01766		19
48		0.01766		19
49		0.01766		19
51		0.01766		19
52		0.01766		19
53		0.01766		19
55		0.01766		19
57		0.01766		19
58		0.01766		19
59		0.01766		19
61		0.01766		19
62		0.01766		19
63		0.01766		19
38		0.01673		18
56		0.01673		18
60		0.01673		18
26		0.01487		16
4		0.01394		15
32		0.01301		14
50		0.01301		14
5		0.01208		13
21		0.01115		12
29		0.01115		12
1		0.01022		11
54		0.00929		10
33		0.00836		9
3		0.00743		8
10		0.00743		8
12		0.00743		8
34		0.00651		7
40		0.00651		7
31		0.00279		3
