128	0.601543813872581
78	0.07784300934985866
48	0.07653837790824092
125	0.028810611002391823
26	0.023048488801913458
110	0.019352033050663187
33	0.014133507284192215
2	0.010980647966949336
66	0.007936507936507936
119	0.007719069362904979
36	0.0070667536420961075
83	0.0070667536420961075
35	0.006196999347684279
17	0.006196999347684279
28	0.0060882800608828
27	0.005979560774081322
100	0.005653402913676886
21	0.004022613611654707
89	0.00380517503805175
14	0.0036964557512502716
1	0.0036964557512502716
0	0.003587736464448793
15	0.003370297890845836
91	0.003370297890845836
84	0.0031528593172428787
81	0.0030441400304414
42	0.002609262883235486
18	0.002609262883235486
49	0.0025005435964340073
44	0.00228310502283105
4	0.00228310502283105
71	0.0021743857360295715
80	0.0019569471624266144
25	0.0018482278756251358
50	0.0018482278756251358
92	0.0018482278756251358
39	0.0018482278756251358
51	0.0017395085888236572
109	0.0016307893020221786
95	0.0016307893020221786
47	0.001304631441617743
6	0.0011959121548162643
43	0.0011959121548162643
121	0.0010871928680147858
53	0.0010871928680147858
82	0.0010871928680147858
41	0.0010871928680147858
29	0.0009784735812133072
68	0.0009784735812133072
3	0.0009784735812133072
13	0.0008697542944118286
10	0.0008697542944118286
86	0.0008697542944118286
8	0.0006523157208088715
7	0.0006523157208088715
20	0.0006523157208088715
12	0.0006523157208088715
105	0.0006523157208088715
37	0.0006523157208088715
32	0.0005435964340073929
46	0.0005435964340073929
76	0.0004348771472059143
57	0.0004348771472059143
58	0.0004348771472059143
90	0.0004348771472059143
59	0.00032615786040443573
116	0.00032615786040443573
93	0.00032615786040443573
34	0.00032615786040443573
31	0.00032615786040443573
97	0.00032615786040443573
77	0.00032615786040443573
124	0.00032615786040443573
30	0.00032615786040443573
115	0.00032615786040443573
56	0.00032615786040443573
60	0.00021743857360295715
5	0.00021743857360295715
54	0.00021743857360295715
22	0.00021743857360295715
38	0.00021743857360295715
103	0.00021743857360295715
106	0.00010871928680147858
98	0.00010871928680147858
45	0.00010871928680147858
108	0.00010871928680147858
79	0.00010871928680147858
19	0.00010871928680147858
52	0.00010871928680147858
67	0.00010871928680147858
24	0.00010871928680147858
69	0.00010871928680147858
101	0.00010871928680147858
120	0.00010871928680147858
16	0.00010871928680147858
40	0.00010871928680147858
99	0.00010871928680147858
88	0.00010871928680147858
127	0.00010871928680147858
111	0.00010871928680147858
126	0.00010871928680147858
