sentence	label
i would like to find a flight from charlotte to las vegas that makes a stop in st. louis	14
on april first i need a ticket from tacoma to san jose departing before 7 am	3
on april first i need a flight going from phoenix to san diego	14
i would like a flight traveling one way from phoenix to san diego on april first	14
i would like a flight from orlando to salt lake city for april first on delta airlines	14
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning	14
monday morning i would like to fly from columbus to indianapolis	14
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm	14
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus	14
are there any flights from long beach to columbus on wednesday april sixth	14
find a flight from memphis to tacoma dinner	14
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday	14
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm	15
flight on american from miami to chicago arrive in chicago about 5 pm	14
find flights arriving new york city next saturday	14
find nonstop flights from salt lake city to new york on saturday april ninth	14
show flights from burbank to milwaukee for today	14
show flights tomorrow evening from milwaukee to st. louis	14
show flights saturday evening from st. louis to burbank	14
show flights from burbank to st. louis on monday	14
show flights from burbank to milwaukee on monday	14
show flights tuesday evening from milwaukee to st. louis	14
show flights wednesday evening from st. louis to burbank	14
which flights travel from kansas city to los angeles	14
what flights travel from las vegas to los angeles	14
which flights travel from kansas city to los angeles on april ninth	14
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm	14
which flights on us air go from orlando to cleveland	14
which flights travel from cleveland to indianapolis on april fifth	14
which flights travel from indianapolis to san diego on april fifth	14
which flights go from cleveland to indianapolis on april fifth	14
which flights travel from nashville to tacoma	14
does tacoma airport offer transportation from the airport to the downtown area	21
which flights travel from tacoma to san jose	14
what day of the week do flights from nashville to tacoma fly on	12
what are the flights from tacoma to san jose	14
what days of the week do flights from san jose to nashville fly on	12
what are the flights from tacoma to san jose	14
i need a flight that goes from boston to orlando	14
are there any flights from boston to orlando connecting in new york	14
are there any flights from boston to orlando connecting in columbus	14
does this flight serve dinner	14
i need a flight from charlotte to miami	14
i need a nonstop flight from miami to toronto	14
i need a nonstop flight from toronto to st. louis	14
i need a flight from toronto to st. louis	14
i need a flight from st. louis to charlotte	14
i need a flight on united airlines from la guardia to san jose	14
i need a flight from tampa to milwaukee	14
i need a flight from milwaukee to seattle	14
what meals are served on american flight 811 from tampa to milwaukee	23
what meals are served on american flight 665 673 from milwaukee to seattle	23
i need a flight from memphis to las vegas	14
i need a flight from las vegas to ontario	14
i need a flight from ontario to memphis	14
which flights go from milwaukee to tampa and stop in nashville	14
which flights leave newark after noon next saturday and arrive in los angeles	14
which flights leave detroit and arrive at st. petersburg around 9 am	14
