1,Head ache
1,Headache
1,Migraine
1,Pain in the head
1,cephalgia
1,cephalalgia
2,heart attack
2,Myocardial infraction
2,necrosis of heart muscle
2,MI
3,CAD
3,Coronary artery disease
3,atherosclerotic heart disease
3,heart disease
3,damage of major heart blood vessels
4,myocardial ischemia
4,cardiac ischemia
4,reduced ability to pump blood
5,gradual loss of kidney function
5,kidneys cannot filter blood
5,chronic kidney disease
5,chronic kidney failure
5,CKD
6,alchohol intoxication
6,acute alchohol intoxication
6,alchohol poisoning
6,severe drunkenness
6,over consumption of alcohol
7,diabetes mellitus
7,diabetes
7,inability to process glucose
7,unable to take up sugar
7,Type 2 diabetes
8,Hyperinsulinemia
8,High blood sugar
8,abnormally high levels of insulin
9,Dipeptidyl peptidase-4 inhibitor
9,dpp-4 inhibitor
9,alogliptin
9,Nesina
9,Vipidia
10,hypoglycemia
10,low blood sugar
11,anticoagulants
11,blood thinners
11,Apixaban
11,Eliquis
12,Ibuprofen
12,Aspirin
12,over the counter nonsteroidal anti-inflammatory drug
12,NSAID
